A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.013
0.107,0.619,0.273,15952.0,
0.0822,0.469,0.455,31904.0,
0.0632,0.365,0.564,47856.0,
0.0501,0.288,0.669,63808.0,
0.0402,0.23,0.723,79760.0,
0.0328,0.186,0.786,95712.0,
0.0259,0.15,0.824,111664.0,
0.0212,0.121,0.848,127616.0,
0.0172,0.0997,0.874,143567.0,
0.0141,0.0809,0.907,159519.0,
0.0115,0.0659,0.919,175471.0,
0.00946,0.0546,0.939,191423.0,
0.0078,0.0441,0.947,207375.0,
0.00636,0.0362,0.96,223327.0,
0.00519,0.03,0.959,239279.0,
0.0043,0.0246,0.963,255231.0,
0.00355,0.0206,0.968,271183.0,
