P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.108
0.0704,0.046,0.831,0.618,
0.138,0.0428,0.775,1.236,
0.2,0.0396,0.716,1.854,
0.25,0.037,0.674,2.472,
0.301,0.0348,0.629,3.09,
0.34,0.032,0.588,3.708,
0.376,0.0303,0.562,4.326,
0.403,0.0293,0.533,4.944,
0.43,0.0277,0.506,5.562,
0.454,0.0267,0.483,6.18,
0.468,0.0257,0.466,6.798,
0.492,0.0249,0.451,7.416,
0.506,0.0242,0.436,8.034,
0.518,0.0235,0.428,8.652,
0.534,0.023,0.417,9.27,
0.536,0.0226,0.409,9.888,
0.546,0.0221,0.402,10.51,
0.549,0.0216,0.395,11.12,
0.559,0.0217,0.395,11.74,
0.564,0.0212,0.388,12.36,
0.57,0.0209,0.383,12.98,
0.562,0.0209,0.379,13.6,
0.577,0.0207,0.381,14.21,
0.576,0.0205,0.376,14.83,
0.57,0.0204,0.375,15.45,
