P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.135
0.0837,0.0451,0.817,0.602,
0.163,0.041,0.746,1.204,
0.231,0.0372,0.68,1.805,
0.289,0.0343,0.63,2.407,
0.339,0.0323,0.586,3.009,
0.382,0.0299,0.543,3.611,
0.414,0.0279,0.511,4.213,
0.442,0.0268,0.483,4.815,
0.469,0.0256,0.465,5.416,
0.48,0.0244,0.446,6.018,
0.504,0.0236,0.429,6.62,
0.522,0.0229,0.417,7.222,
0.531,0.0223,0.413,7.824,
0.536,0.022,0.399,8.425,
0.553,0.0215,0.392,9.027,
0.552,0.0213,0.386,9.629,
0.559,0.021,0.38,10.23,
0.559,0.0207,0.372,10.83,
0.558,0.0203,0.377,11.43,
0.576,0.0204,0.371,12.04,
0.57,0.0204,0.364,12.64,
0.579,0.0204,0.366,13.24,
