A,P,time,cat
0.987,0.0,0.0,0.03
0.461,0.512,4.889,
0.364,0.614,9.778,
0.321,0.651,14.67,
0.287,0.689,19.56,
0.254,0.712,24.44,
0.229,0.74,29.33,
0.207,0.769,34.22,
0.188,0.788,39.11,
0.17,0.801,44.0,
0.154,0.821,48.89,
0.139,0.825,53.78,
0.127,0.851,58.67,
0.118,0.857,63.56,
0.108,0.869,68.44,
0.0987,0.877,73.33,
0.0895,0.883,78.22,
0.0825,0.89,83.11,
0.0767,0.889,88.0,
0.0706,0.911,92.89,
0.0638,0.909,97.78,
0.06,0.92,103.0,
0.055,0.924,108.0,
0.0507,0.926,112.0,
0.047,0.921,117.0,
0.0438,0.926,122.0,
0.0403,0.939,127.0,
0.0379,0.938,132.0,
