A,P,time,cat
1.001,0.0,0.0,0.02
0.58,0.413,4.784,
0.466,0.517,9.568,
0.421,0.56,14.35,
0.384,0.598,19.14,
0.353,0.627,23.92,
0.327,0.656,28.7,
0.304,0.684,33.49,
0.286,0.696,38.27,
0.263,0.724,43.05,
0.246,0.742,47.84,
0.226,0.755,52.62,
0.212,0.769,57.41,
0.2,0.793,62.19,
0.188,0.793,66.97,
0.176,0.806,71.76,
0.168,0.822,76.54,
0.156,0.828,81.32,
0.147,0.842,86.11,
0.139,0.837,90.89,
0.13,0.853,95.68,
0.123,0.851,100.0,
0.117,0.862,105.0,
0.11,0.877,110.0,
0.103,0.882,115.0,
0.0976,0.881,120.0,
0.0935,0.897,124.0,
0.0873,0.891,129.0,
0.0831,0.894,134.0,
0.0787,0.903,139.0,
0.0738,0.9,144.0,
0.0697,0.906,148.0,
0.0668,0.927,153.0,
0.0633,0.913,158.0,
0.0607,0.932,163.0,
0.0581,0.922,167.0,
0.0545,0.932,172.0,
0.0514,0.932,177.0,
