P,A,time,cat
0.0,0.999,0.0,0.0475
0.39,0.602,0.0046,
0.634,0.355,0.0092,
0.784,0.214,0.0138,
0.859,0.135,0.0184,
0.895,0.0926,0.023,
0.926,0.0708,0.0276,
0.948,0.0583,0.0322,
0.942,0.0523,0.0368,
0.941,0.0489,0.0414,
0.938,0.0467,0.046,
0.954,0.0471,0.0506,
0.948,0.0465,0.0552,
0.947,0.0456,0.0598,
0.947,0.0454,0.0644,
0.948,0.0455,0.069,
0.957,0.0457,0.0736,
0.954,0.0454,0.0782,
0.947,0.0454,0.0828,
0.943,0.0455,0.0874,
0.957,0.0451,0.092,
0.962,0.0457,0.0966,
0.946,0.0454,0.101,
0.953,0.0455,0.106,
0.951,0.0453,0.11,
0.959,0.0452,0.115,
0.959,0.0454,0.12,
0.957,0.0456,0.124,
0.953,0.0459,0.129,
0.946,0.0454,0.133,
0.952,0.046,0.138,
