A,P,time,cat
0.98,0.0,0.0,0.10375000000000001
0.852,0.0627,9.5,
0.791,0.126,19.0,
0.73,0.184,28.5,
0.67,0.242,38.0,
0.622,0.296,47.5,
0.569,0.347,57.0,
0.524,0.402,66.5,
0.472,0.45,76.0,
0.429,0.496,85.5,
0.389,0.539,95.0,
0.353,0.583,104.0,
0.32,0.612,114.0,
0.29,0.644,124.0,
0.264,0.683,133.0,
0.24,0.688,142.0,
0.221,0.714,152.0,
0.205,0.739,162.0,
0.191,0.754,171.0,
0.179,0.77,180.0,
0.168,0.78,190.0,
0.162,0.794,200.0,
0.153,0.803,209.0,
0.151,0.801,218.0,
0.145,0.804,228.0,
0.142,0.812,238.0,
0.14,0.816,247.0,
