P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.10375000000000001
0.0342,0.119,0.752,60.54,
0.0702,0.0716,0.752,121.0,
0.107,0.0653,0.735,182.0,
0.142,0.0628,0.701,242.0,
0.178,0.0594,0.666,303.0,
0.215,0.0574,0.624,363.0,
0.251,0.0542,0.592,424.0,
0.286,0.0513,0.565,484.0,
0.325,0.0478,0.523,545.0,
0.361,0.0453,0.499,605.0,
0.393,0.0421,0.461,666.0,
0.426,0.0394,0.436,727.0,
0.465,0.0364,0.4,787.0,
0.5,0.0337,0.368,848.0,
0.544,0.031,0.34,908.0,
0.568,0.0286,0.306,969.0,
0.602,0.0256,0.276,1029.0,
0.629,0.0227,0.242,1090.0,
0.67,0.0203,0.216,1150.0,
0.7,0.0175,0.189,1211.0,
0.736,0.015,0.16,1271.0,
0.769,0.0126,0.133,1332.0,
0.788,0.0103,0.107,1392.0,
0.817,0.0083,0.0848,1453.0,
0.849,0.00633,0.0644,1514.0,
0.873,0.00476,0.0483,1574.0,
0.895,0.00351,0.0357,1635.0,
0.923,0.00261,0.0263,1695.0,
0.924,0.00197,0.0202,1756.0,
0.933,0.00157,0.016,1816.0,
0.945,0.00125,0.0135,1877.0,
0.953,0.00107,0.0113,1937.0,
0.948,0.0,0.00994,1998.0,
0.958,0.0,0.00912,2058.0,
0.961,0.0,0.00844,2119.0,
