P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.083
0.0408,0.0848,0.796,87.66,
0.0826,0.0696,0.769,175.0,
0.124,0.0657,0.725,263.0,
0.168,0.0624,0.691,351.0,
0.21,0.0591,0.644,438.0,
0.251,0.0553,0.615,526.0,
0.293,0.0525,0.572,614.0,
0.333,0.0484,0.537,701.0,
0.374,0.0459,0.501,789.0,
0.415,0.0417,0.463,877.0,
0.456,0.0382,0.429,964.0,
0.493,0.0355,0.391,1052.0,
0.535,0.0322,0.354,1140.0,
0.572,0.0287,0.315,1227.0,
0.623,0.0259,0.282,1315.0,
0.649,0.0226,0.247,1402.0,
0.692,0.0196,0.214,1490.0,
0.736,0.0165,0.177,1578.0,
0.763,0.0136,0.146,1665.0,
0.806,0.0107,0.114,1753.0,
0.841,0.00812,0.0864,1841.0,
0.87,0.00612,0.0634,1928.0,
0.893,0.00424,0.0442,2016.0,
0.917,0.00296,0.0303,2104.0,
0.938,0.00206,0.0212,2191.0,
0.95,0.0015,0.0157,2279.0,
0.965,0.00115,0.0123,2367.0,
0.952,0.0,0.0102,2454.0,
0.955,0.0,0.00898,2542.0,
