A,P,time,cat
0.996,0.0,0.0,0.024
0.93,0.0447,0.0241,
0.891,0.0894,0.0483,
0.844,0.134,0.0724,
0.802,0.179,0.0965,
0.754,0.223,0.121,
0.71,0.268,0.145,
0.67,0.308,0.169,
0.626,0.355,0.193,
0.579,0.396,0.217,
0.538,0.438,0.241,
0.501,0.479,0.265,
0.46,0.519,0.29,
0.417,0.56,0.314,
0.379,0.597,0.338,
0.341,0.638,0.362,
0.304,0.677,0.386,
0.27,0.706,0.41,
0.233,0.75,0.434,
0.204,0.779,0.459,
0.171,0.813,0.483,
0.141,0.848,0.507,
0.116,0.871,0.531,
0.0943,0.889,0.555,
0.0741,0.909,0.579,
0.0574,0.927,0.603,
0.0435,0.948,0.627,
0.0331,0.957,0.652,
0.0251,0.97,0.676,
0.0195,0.977,0.7,
0.0153,0.979,0.724,
