A,P,time,cat
1.007,0.0,0.0,0.036000000000000004
0.926,0.0503,0.0185,
0.863,0.102,0.0369,
0.815,0.154,0.0554,
0.765,0.203,0.0739,
0.719,0.254,0.0923,
0.659,0.307,0.111,
0.617,0.353,0.129,
0.562,0.404,0.148,
0.52,0.45,0.166,
0.47,0.498,0.185,
0.429,0.545,0.203,
0.383,0.59,0.222,
0.335,0.634,0.24,
0.297,0.681,0.259,
0.258,0.724,0.277,
0.215,0.752,0.295,
0.18,0.786,0.314,
0.145,0.827,0.332,
0.118,0.861,0.351,
0.092,0.883,0.369,
0.0706,0.915,0.388,
0.0523,0.94,0.406,
0.0394,0.944,0.425,
0.0293,0.971,0.443,
0.0217,0.965,0.462,
0.0167,0.979,0.48,
0.0129,0.988,0.499,
0.0106,0.989,0.517,
