P,A,time,cat
0.0,0.999,0.0,0.116
0.106,0.898,310.0,
0.202,0.801,620.0,
0.284,0.718,929.0,
0.357,0.638,1239.0,
0.426,0.57,1549.0,
0.476,0.518,1859.0,
0.53,0.461,2169.0,
0.576,0.418,2478.0,
0.616,0.373,2788.0,
0.659,0.338,3098.0,
0.686,0.305,3408.0,
0.717,0.279,3718.0,
0.743,0.252,4027.0,
0.766,0.23,4337.0,
0.788,0.21,4647.0,
0.811,0.19,4957.0,
0.831,0.177,5267.0,
0.831,0.161,5577.0,
0.852,0.148,5886.0,
0.859,0.137,6196.0,
0.859,0.127,6506.0,
0.881,0.116,6816.0,
0.89,0.11,7126.0,
0.9,0.102,7435.0,
0.904,0.0957,7745.0,
0.901,0.0901,8055.0,
0.906,0.085,8365.0,
0.911,0.0797,8675.0,
0.907,0.0755,8984.0,
0.919,0.0723,9294.0,
0.926,0.0688,9604.0,
