P,A,time,cat
0.0,1.0,0.0,0.14500000000000002
0.109,0.896,255.0,
0.208,0.792,510.0,
0.291,0.715,765.0,
0.365,0.632,1021.0,
0.436,0.559,1276.0,
0.483,0.504,1531.0,
0.541,0.459,1786.0,
0.588,0.408,2041.0,
0.628,0.366,2296.0,
0.66,0.328,2552.0,
0.688,0.297,2807.0,
0.728,0.27,3062.0,
0.747,0.243,3317.0,
0.77,0.221,3572.0,
0.79,0.2,3827.0,
0.817,0.183,4083.0,
0.814,0.168,4338.0,
0.845,0.154,4593.0,
0.846,0.14,4848.0,
0.861,0.13,5103.0,
0.868,0.121,5358.0,
0.881,0.111,5614.0,
0.896,0.104,5869.0,
0.901,0.098,6124.0,
0.905,0.0916,6379.0,
0.907,0.0868,6634.0,
0.906,0.0806,6889.0,
0.915,0.0775,7145.0,
0.917,0.0728,7400.0,
0.923,0.0692,7655.0,
0.929,0.0653,7910.0,
