A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.095
0.061,0.593,0.297,0.0862,
0.0453,0.447,0.455,0.172,
0.0358,0.35,0.553,0.259,
0.0295,0.286,0.619,0.345,
0.0247,0.243,0.661,0.431,
0.021,0.205,0.707,0.517,
0.0183,0.178,0.728,0.603,
0.0159,0.157,0.754,0.69,
0.0137,0.134,0.783,0.776,
0.0122,0.118,0.802,0.862,
0.0106,0.104,0.816,0.948,
0.00929,0.0913,0.83,1.034,
0.00832,0.0805,0.848,1.121,
0.00722,0.0706,0.848,1.207,
0.00638,0.0632,0.874,1.293,
0.00575,0.0566,0.873,1.379,
0.00509,0.0496,0.879,1.466,
0.00459,0.0451,0.878,1.552,
0.00416,0.0412,0.899,1.638,
0.00379,0.0371,0.885,1.724,
0.00344,0.0339,0.911,1.81,
0.00321,0.031,0.912,1.897,
0.00295,0.0293,0.905,1.983,
0.00278,0.0272,0.911,2.069,
