A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11875
0.0654,0.621,0.268,0.0586,
0.0473,0.457,0.439,0.117,
0.0368,0.356,0.539,0.176,
0.0297,0.287,0.61,0.234,
0.0242,0.234,0.669,0.293,
0.0202,0.196,0.711,0.352,
0.017,0.165,0.736,0.41,
0.0144,0.14,0.772,0.469,
0.0122,0.12,0.791,0.527,
0.0107,0.104,0.808,0.586,
0.00931,0.0902,0.819,0.645,
0.0081,0.0773,0.84,0.703,
0.00708,0.068,0.846,0.762,
0.00628,0.0606,0.856,0.82,
0.0056,0.0544,0.863,0.879,
0.005,0.0484,0.871,0.938,
0.00449,0.0437,0.882,0.996,
0.00412,0.0398,0.885,1.055,
0.00369,0.0366,0.889,1.113,
0.00348,0.0338,0.902,1.172,
