A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01
0.118,0.0758,0.796,452.0,
0.111,0.15,0.735,904.0,
0.101,0.218,0.67,1356.0,
0.0926,0.284,0.617,1808.0,
0.0848,0.349,0.563,2260.0,
0.0773,0.406,0.517,2712.0,
0.0697,0.458,0.467,3164.0,
0.0641,0.511,0.421,3616.0,
0.0576,0.548,0.387,4068.0,
0.0528,0.599,0.35,4520.0,
0.047,0.634,0.313,4972.0,
0.0427,0.672,0.281,5424.0,
0.0382,0.706,0.257,5876.0,
0.0343,0.735,0.231,6328.0,
0.0306,0.763,0.203,6780.0,
0.0276,0.79,0.186,7232.0,
0.025,0.81,0.164,7684.0,
0.0221,0.824,0.147,8135.0,
0.0198,0.849,0.133,8587.0,
0.018,0.872,0.119,9039.0,
0.0159,0.878,0.105,9491.0,
0.0142,0.897,0.0947,9943.0,
0.0128,0.898,0.084,10395.0,
0.0114,0.915,0.0753,10847.0,
0.0103,0.928,0.0686,11299.0,
0.00918,0.925,0.0615,11751.0,
0.00823,0.942,0.0552,12203.0,
0.00756,0.946,0.0498,12655.0,
0.00675,0.953,0.0447,13107.0,
0.00595,0.953,0.0399,13559.0,
0.00543,0.953,0.0361,14011.0,
0.00491,0.957,0.0329,14463.0,
0.00451,0.961,0.03,14915.0,
0.00405,0.966,0.0274,15367.0,
0.00371,0.97,0.0249,15819.0,
