P,A,time,cat
0.0,1.003,0.0,0.059
0.0583,0.942,106.0,
0.11,0.878,212.0,
0.155,0.836,318.0,
0.194,0.807,424.0,
0.23,0.756,530.0,
0.257,0.734,636.0,
0.283,0.705,742.0,
0.31,0.684,848.0,
0.33,0.659,953.0,
0.348,0.651,1059.0,
0.364,0.634,1165.0,
0.38,0.62,1271.0,
0.395,0.606,1377.0,
0.398,0.595,1483.0,
0.415,0.574,1589.0,
0.421,0.568,1695.0,
0.427,0.57,1801.0,
0.436,0.557,1907.0,
0.442,0.556,2013.0,
0.447,0.545,2119.0,
0.45,0.537,2225.0,
0.456,0.537,2331.0,
0.464,0.535,2437.0,
0.461,0.525,2542.0,
0.468,0.528,2648.0,
0.465,0.528,2754.0,
0.472,0.523,2860.0,
0.477,0.526,2966.0,
0.478,0.517,3072.0,
0.477,0.518,3178.0,
0.483,0.514,3284.0,
0.474,0.509,3390.0,
