A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.015
0.864,0.0758,0.0511,1372.0,
0.822,0.0721,0.101,2744.0,
0.769,0.0683,0.151,4116.0,
0.712,0.0642,0.2,5488.0,
0.678,0.0595,0.25,6860.0,
0.632,0.056,0.299,8232.0,
0.583,0.0519,0.342,9604.0,
0.544,0.0482,0.392,10977.0,
0.503,0.0447,0.441,12349.0,
0.457,0.0408,0.483,13721.0,
0.415,0.0369,0.536,15093.0,
0.375,0.0335,0.573,16465.0,
0.34,0.0301,0.621,17837.0,
0.298,0.0266,0.653,19209.0,
0.261,0.0235,0.701,20581.0,
0.226,0.0203,0.752,21953.0,
0.195,0.0174,0.776,23325.0,
0.166,0.0148,0.811,24697.0,
0.139,0.0123,0.853,26069.0,
0.114,0.0101,0.864,27441.0,
0.0939,0.00832,0.888,28814.0,
0.0772,0.00677,0.91,30186.0,
0.0633,0.00568,0.927,31558.0,
0.0527,0.00469,0.931,32930.0,
0.0449,0.00408,0.953,34302.0,
0.0393,0.00354,0.963,35674.0,
0.0361,0.00322,0.957,37046.0,
0.0335,0.00297,0.962,38418.0,
