P,A,time,cat
0.0,1.003,0.0,0.082
0.135,0.868,0.0817,
0.249,0.743,0.163,
0.347,0.65,0.245,
0.427,0.563,0.327,
0.501,0.501,0.409,
0.56,0.434,0.49,
0.612,0.379,0.572,
0.661,0.333,0.654,
0.691,0.294,0.736,
0.735,0.261,0.817,
0.76,0.23,0.899,
0.784,0.205,0.981,
0.811,0.18,1.063,
0.825,0.161,1.144,
0.849,0.142,1.226,
0.852,0.129,1.308,
0.871,0.115,1.39,
0.904,0.102,1.471,
0.892,0.0924,1.553,
0.909,0.0824,1.635,
0.923,0.0741,1.717,
0.915,0.0665,1.798,
0.918,0.0614,1.88,
0.932,0.0553,1.962,
0.939,0.0508,2.044,
0.943,0.0466,2.125,
0.952,0.0421,2.207,
