P,A,time,cat
0.0,1.003,0.0,0.10250000000000001
0.115,0.883,0.0552,
0.212,0.773,0.11,
0.299,0.694,0.166,
0.373,0.612,0.221,
0.443,0.546,0.276,
0.504,0.486,0.331,
0.548,0.435,0.386,
0.593,0.391,0.441,
0.635,0.352,0.497,
0.666,0.318,0.552,
0.698,0.285,0.607,
0.736,0.258,0.662,
0.756,0.232,0.717,
0.775,0.207,0.772,
0.805,0.186,0.828,
0.813,0.173,0.883,
0.831,0.155,0.938,
0.833,0.139,0.993,
0.856,0.127,1.048,
0.864,0.115,1.103,
0.88,0.105,1.159,
0.885,0.0964,1.214,
0.895,0.088,1.269,
0.912,0.0805,1.324,
0.914,0.0734,1.379,
0.914,0.0674,1.434,
0.92,0.0621,1.49,
0.923,0.0576,1.545,
0.931,0.0525,1.6,
0.939,0.0487,1.655,
0.933,0.0458,1.71,
0.934,0.0425,1.765,
0.934,0.0396,1.821,
0.944,0.0368,1.876,
0.95,0.035,1.931,
