A,P,time,cat
1.005,0.0,0.0,0.012
0.909,0.0801,0.211,
0.834,0.159,0.422,
0.75,0.231,0.633,
0.696,0.303,0.844,
0.641,0.367,1.055,
0.568,0.428,1.266,
0.517,0.487,1.477,
0.467,0.542,1.688,
0.414,0.581,1.898,
0.371,0.634,2.109,
0.332,0.67,2.32,
0.293,0.705,2.531,
0.265,0.727,2.742,
0.232,0.769,2.953,
0.207,0.783,3.164,
0.185,0.814,3.375,
0.163,0.837,3.586,
0.144,0.856,3.797,
0.127,0.868,4.008,
0.113,0.89,4.219,
0.1,0.899,4.43,
0.0896,0.913,4.641,
0.0779,0.928,4.852,
0.0698,0.939,5.063,
0.0626,0.935,5.274,
0.0559,0.937,5.484,
0.0507,0.95,5.695,
0.0455,0.956,5.906,
0.0408,0.97,6.117,
0.037,0.96,6.328,
0.0337,0.97,6.539,
0.0306,0.974,6.75,
0.0285,0.968,6.961,
0.0264,0.975,7.172,
