A,P,time,cat
1.007,0.0,0.0,0.008
0.904,0.0889,0.347,
0.82,0.178,0.695,
0.745,0.254,1.042,
0.667,0.328,1.389,
0.608,0.395,1.737,
0.536,0.459,2.084,
0.485,0.516,2.432,
0.425,0.575,2.779,
0.376,0.621,3.126,
0.332,0.668,3.474,
0.293,0.7,3.821,
0.257,0.748,4.168,
0.224,0.773,4.516,
0.197,0.812,4.863,
0.172,0.823,5.211,
0.152,0.844,5.558,
0.134,0.856,5.905,
0.116,0.88,6.253,
0.101,0.906,6.6,
0.0892,0.91,6.947,
0.0783,0.924,7.295,
0.0685,0.926,7.642,
0.0613,0.945,7.99,
0.0543,0.954,8.337,
0.0479,0.961,8.684,
0.0431,0.957,9.032,
0.0385,0.962,9.379,
