A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11124999999999999
0.00558,0.853,0.131,67.8,
0.00745,0.733,0.248,136.0,
0.00893,0.625,0.35,203.0,
0.0101,0.537,0.434,271.0,
0.0114,0.456,0.514,339.0,
0.0122,0.395,0.576,407.0,
0.0131,0.339,0.634,475.0,
0.0138,0.29,0.671,542.0,
0.0144,0.244,0.719,610.0,
0.0148,0.21,0.758,678.0,
0.0153,0.182,0.78,746.0,
0.0156,0.153,0.814,814.0,
0.0159,0.131,0.832,881.0,
0.0161,0.111,0.847,949.0,
0.0164,0.097,0.873,1017.0,
0.0164,0.0822,0.862,1085.0,
0.0167,0.0698,0.896,1153.0,
0.017,0.061,0.899,1220.0,
0.0171,0.0519,0.909,1288.0,
0.0171,0.0439,0.909,1356.0,
0.0171,0.0383,0.917,1424.0,
0.0171,0.0324,0.93,1492.0,
0.0172,0.0276,0.923,1559.0,
0.0172,0.0238,0.937,1627.0,
0.0173,0.0202,0.934,1695.0,
