A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.089
0.0059,0.894,0.0905,47.08,
0.00713,0.798,0.176,94.17,
0.00835,0.718,0.256,141.0,
0.00924,0.642,0.328,188.0,
0.0104,0.575,0.396,235.0,
0.0112,0.521,0.454,282.0,
0.0117,0.469,0.506,330.0,
0.0125,0.424,0.554,377.0,
0.0129,0.379,0.596,424.0,
0.0134,0.338,0.635,471.0,
0.0137,0.302,0.669,518.0,
0.0144,0.27,0.7,565.0,
0.0148,0.244,0.72,612.0,
0.0148,0.219,0.746,659.0,
0.0154,0.197,0.763,706.0,
0.0156,0.176,0.78,753.0,
0.0155,0.159,0.807,800.0,
0.0159,0.142,0.826,848.0,
0.0164,0.127,0.839,895.0,
0.0163,0.115,0.855,942.0,
0.0165,0.103,0.867,989.0,
0.0167,0.0922,0.877,1036.0,
0.0168,0.0835,0.888,1083.0,
0.0169,0.0743,0.887,1130.0,
0.017,0.0661,0.882,1177.0,
0.0171,0.0598,0.893,1224.0,
0.0167,0.0534,0.92,1271.0,
0.0171,0.0481,0.91,1318.0,
0.0172,0.0433,0.913,1365.0,
0.0174,0.0388,0.928,1412.0,
0.0173,0.0349,0.927,1460.0,
0.0174,0.0313,0.934,1507.0,
0.0174,0.0279,0.937,1554.0,
0.0174,0.0247,0.942,1601.0,
0.0176,0.0226,0.932,1648.0,
0.0175,0.0202,0.943,1695.0,
