A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.04
0.0662,0.204,0.737,184.0,
0.0538,0.355,0.584,367.0,
0.0442,0.462,0.483,551.0,
0.0361,0.561,0.398,734.0,
0.0307,0.628,0.331,918.0,
0.0256,0.686,0.281,1102.0,
0.022,0.729,0.238,1285.0,
0.0185,0.78,0.201,1469.0,
0.0158,0.797,0.174,1652.0,
0.0137,0.827,0.149,1836.0,
0.0121,0.851,0.129,2020.0,
0.0106,0.858,0.115,2203.0,
0.00927,0.86,0.102,2387.0,
0.00829,0.893,0.09,2570.0,
0.00739,0.897,0.0811,2754.0,
0.00676,0.918,0.0734,2938.0,
0.00611,0.906,0.0673,3121.0,
0.00563,0.929,0.0622,3305.0,
0.00526,0.921,0.0575,3488.0,
0.00487,0.927,0.054,3672.0,
