A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.096
0.303,0.573,0.117,0.318,
0.263,0.494,0.231,0.637,
0.232,0.434,0.323,0.955,
0.206,0.382,0.399,1.273,
0.18,0.336,0.467,1.592,
0.16,0.298,0.515,1.91,
0.144,0.267,0.573,2.228,
0.128,0.24,0.607,2.546,
0.116,0.215,0.639,2.865,
0.105,0.199,0.675,3.183,
0.0957,0.178,0.699,3.501,
0.0888,0.165,0.722,3.82,
0.0801,0.152,0.754,4.138,
0.0742,0.14,0.754,4.456,
0.069,0.13,0.78,4.775,
0.0641,0.122,0.796,5.093,
0.061,0.115,0.802,5.411,
0.0569,0.106,0.813,5.73,
0.0541,0.102,0.814,6.048,
0.0515,0.0974,0.826,6.366,
0.0489,0.0921,0.837,6.684,
0.0466,0.0889,0.839,7.003,
0.0444,0.0855,0.852,7.321,
0.0432,0.0826,0.856,7.639,
0.0421,0.0791,0.863,7.958,
0.041,0.0774,0.856,8.276,
