A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.12
0.294,0.541,0.151,0.342,
0.244,0.448,0.287,0.683,
0.205,0.379,0.396,1.025,
0.173,0.325,0.48,1.366,
0.149,0.281,0.554,1.708,
0.128,0.239,0.606,2.049,
0.112,0.208,0.649,2.391,
0.0981,0.184,0.686,2.732,
0.0872,0.164,0.726,3.074,
0.0781,0.146,0.755,3.415,
0.0717,0.132,0.76,3.757,
0.0645,0.121,0.777,4.098,
0.0595,0.11,0.795,4.44,
0.0547,0.103,0.809,4.781,
0.0506,0.0965,0.833,5.123,
0.0484,0.0891,0.838,5.464,
0.0457,0.0851,0.841,5.806,
0.043,0.0824,0.851,6.147,
0.0416,0.078,0.847,6.489,
0.04,0.0751,0.855,6.83,
0.0384,0.0721,0.864,7.172,
