P,A,time,cat
0.0,0.994,0.0,0.026
0.133,0.864,8.368,
0.237,0.759,16.74,
0.323,0.673,25.11,
0.392,0.604,33.47,
0.449,0.54,41.84,
0.507,0.491,50.21,
0.541,0.451,58.58,
0.576,0.407,66.95,
0.615,0.378,75.32,
0.647,0.349,83.68,
0.66,0.324,92.05,
0.691,0.297,100.0,
0.701,0.278,109.0,
0.726,0.258,117.0,
0.748,0.245,126.0,
0.763,0.228,134.0,
0.768,0.214,142.0,
0.789,0.203,151.0,
0.802,0.19,159.0,
0.813,0.178,167.0,
0.817,0.169,176.0,
0.827,0.16,184.0,
0.838,0.151,192.0,
0.841,0.143,201.0,
0.844,0.137,209.0,
0.851,0.131,218.0,
0.859,0.126,226.0,
0.864,0.12,234.0,
0.865,0.115,243.0,
0.879,0.111,251.0,
0.881,0.108,259.0,
0.88,0.103,268.0,
0.877,0.0993,276.0,
0.895,0.0949,285.0,
0.889,0.0921,293.0,
0.898,0.0904,301.0,
0.906,0.0881,310.0,
0.899,0.0851,318.0,
