P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.0599,0.211,0.718,10430.0,
0.121,0.197,0.668,20860.0,
0.181,0.183,0.632,31290.0,
0.238,0.172,0.583,41720.0,
0.298,0.156,0.533,52151.0,
0.356,0.145,0.492,62581.0,
0.412,0.132,0.45,73011.0,
0.464,0.117,0.405,83441.0,
0.52,0.106,0.366,93871.0,
0.572,0.0957,0.32,104301.0,
0.624,0.0839,0.285,114731.0,
0.667,0.0729,0.246,125161.0,
0.711,0.0634,0.213,135592.0,
0.765,0.0522,0.18,146022.0,
0.797,0.0438,0.15,156452.0,
0.834,0.0359,0.122,166882.0,
0.86,0.0286,0.0964,177312.0,
0.89,0.0225,0.0753,187742.0,
0.917,0.0171,0.0578,198172.0,
0.945,0.0126,0.0427,208602.0,
0.965,0.0093,0.0311,219032.0,
0.969,0.00656,0.0227,229463.0,
0.981,0.00471,0.0158,239893.0,
0.974,0.00327,0.0111,250323.0,
0.999,0.00225,0.0076,260753.0,
0.988,0.00155,0.00524,271183.0,
