P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0175
0.0537,0.215,0.724,7581.0,
0.108,0.201,0.69,15163.0,
0.166,0.187,0.628,22744.0,
0.219,0.176,0.597,30326.0,
0.266,0.162,0.553,37907.0,
0.322,0.15,0.512,45489.0,
0.378,0.138,0.471,53070.0,
0.426,0.129,0.433,60652.0,
0.475,0.117,0.399,68233.0,
0.519,0.106,0.357,75815.0,
0.575,0.0932,0.323,83396.0,
0.621,0.0851,0.284,90978.0,
0.666,0.0736,0.252,98559.0,
0.701,0.0649,0.222,106141.0,
0.74,0.0561,0.191,113722.0,
0.788,0.0475,0.162,121304.0,
0.812,0.0403,0.136,128885.0,
0.844,0.033,0.111,136467.0,
0.881,0.0265,0.0916,144048.0,
0.894,0.0212,0.0729,151630.0,
0.926,0.0167,0.0568,159211.0,
0.936,0.0127,0.0433,166793.0,
0.96,0.00967,0.0322,174374.0,
0.958,0.00711,0.0238,181956.0,
0.973,0.00524,0.018,189537.0,
0.972,0.00385,0.0128,197119.0,
0.984,0.00277,0.00931,204700.0,
0.991,0.00197,0.00676,212282.0,
0.987,0.00139,0.00476,219863.0,
0.989,0.0,0.00339,227445.0,
0.997,0.0,0.0024,235026.0,
