A,P,time,cat
0.993,0.0,0.0,0.015
0.749,0.243,5205.0,
0.631,0.362,10409.0,
0.547,0.444,15614.0,
0.48,0.502,20818.0,
0.423,0.562,26023.0,
0.388,0.599,31227.0,
0.35,0.63,36432.0,
0.316,0.673,41636.0,
0.291,0.699,46841.0,
0.264,0.712,52045.0,
0.243,0.747,57250.0,
0.224,0.758,62455.0,
0.207,0.78,67659.0,
0.19,0.8,72864.0,
0.176,0.804,78068.0,
0.166,0.825,83273.0,
0.153,0.839,88477.0,
0.142,0.835,93682.0,
0.132,0.867,98886.0,
0.123,0.864,104091.0,
0.116,0.87,109295.0,
0.107,0.877,114500.0,
0.102,0.883,119705.0,
0.0951,0.897,124909.0,
0.0905,0.9,130114.0,
0.0842,0.913,135318.0,
0.0795,0.906,140523.0,
0.0743,0.921,145727.0,
0.0716,0.924,150932.0,
0.0666,0.914,156136.0,
0.0637,0.924,161341.0,
0.0601,0.941,166545.0,
0.0572,0.931,171750.0,
