A,P,time,cat
0.996,0.0,0.0,0.0225
0.682,0.299,5062.0,
0.555,0.431,10124.0,
0.46,0.528,15186.0,
0.39,0.593,20248.0,
0.338,0.646,25310.0,
0.291,0.678,30372.0,
0.26,0.727,35435.0,
0.228,0.747,40497.0,
0.203,0.784,45559.0,
0.182,0.799,50621.0,
0.161,0.828,55683.0,
0.148,0.829,60745.0,
0.132,0.848,65807.0,
0.119,0.869,70869.0,
0.109,0.877,75931.0,
0.0983,0.876,80993.0,
0.0894,0.884,86055.0,
0.0816,0.896,91117.0,
0.0761,0.914,96180.0,
0.0694,0.914,101242.0,
0.0634,0.91,106304.0,
0.0589,0.935,111366.0,
0.0546,0.932,116428.0,
0.051,0.932,121490.0,
0.0475,0.932,126552.0,
