P,A,time,cat
0.0,1.01,0.0,0.1175
0.0552,0.839,9.148,
0.11,0.781,18.3,
0.166,0.728,27.44,
0.219,0.675,36.59,
0.271,0.626,45.74,
0.323,0.57,54.89,
0.378,0.52,64.04,
0.43,0.465,73.19,
0.479,0.421,82.33,
0.527,0.375,91.48,
0.57,0.33,101.0,
0.623,0.28,110.0,
0.676,0.237,119.0,
0.716,0.198,128.0,
0.753,0.164,137.0,
0.8,0.131,146.0,
0.826,0.104,156.0,
0.857,0.081,165.0,
0.877,0.0623,174.0,
0.905,0.0485,183.0,
0.917,0.0374,192.0,
0.932,0.0299,201.0,
0.944,0.0247,210.0,
0.957,0.0204,220.0,
0.962,0.0179,229.0,
0.962,0.0159,238.0,
0.965,0.0144,247.0,
