P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.053
0.0966,0.0716,0.829,94.14,
0.232,0.0739,0.692,188.0,
0.354,0.0678,0.567,282.0,
0.456,0.0602,0.467,377.0,
0.543,0.0542,0.388,471.0,
0.615,0.0475,0.323,565.0,
0.672,0.0413,0.268,659.0,
0.729,0.0364,0.222,753.0,
0.76,0.0318,0.182,847.0,
0.793,0.0276,0.151,941.0,
0.831,0.0246,0.127,1036.0,
0.849,0.0214,0.105,1130.0,
0.875,0.0193,0.0871,1224.0,
0.887,0.0168,0.0715,1318.0,
0.912,0.0154,0.0592,1412.0,
0.912,0.0139,0.0494,1506.0,
0.921,0.0126,0.0406,1600.0,
0.939,0.0115,0.034,1695.0,
0.949,0.0107,0.028,1789.0,
0.954,0.0101,0.0233,1883.0,
0.949,0.00933,0.0191,1977.0,
