P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.06625
0.0758,0.0583,0.862,73.22,
0.186,0.0623,0.748,146.0,
0.285,0.0585,0.642,220.0,
0.376,0.0537,0.55,293.0,
0.459,0.0491,0.48,366.0,
0.523,0.045,0.419,439.0,
0.579,0.0412,0.36,513.0,
0.631,0.0375,0.309,586.0,
0.677,0.0337,0.267,659.0,
0.717,0.0305,0.232,732.0,
0.75,0.0273,0.2,805.0,
0.789,0.0251,0.173,879.0,
0.81,0.0226,0.149,952.0,
0.83,0.0207,0.128,1025.0,
0.847,0.0187,0.112,1098.0,
0.858,0.0172,0.0962,1172.0,
0.866,0.0159,0.0822,1245.0,
0.877,0.0148,0.0713,1318.0,
0.907,0.0136,0.0621,1391.0,
0.91,0.0125,0.054,1464.0,
0.923,0.0118,0.0465,1538.0,
0.927,0.011,0.0396,1611.0,
0.918,0.0105,0.0345,1684.0,
0.934,0.00999,0.0296,1757.0,
0.941,0.00937,0.0258,1831.0,
0.941,0.00901,0.0223,1904.0,
0.95,0.00874,0.0191,1977.0,
