A,P,time,cat
0.992,0.0,0.0,0.006
0.964,0.0376,10635.0,
0.907,0.0752,21269.0,
0.887,0.112,31904.0,
0.852,0.151,42539.0,
0.81,0.19,53173.0,
0.774,0.223,63808.0,
0.732,0.261,74443.0,
0.703,0.301,85077.0,
0.664,0.335,95712.0,
0.634,0.367,106346.0,
0.582,0.406,116981.0,
0.558,0.442,127616.0,
0.515,0.478,138250.0,
0.486,0.511,148885.0,
0.447,0.547,159520.0,
0.412,0.583,170154.0,
0.382,0.616,180789.0,
0.346,0.651,191424.0,
0.32,0.672,202058.0,
0.284,0.71,212693.0,
0.257,0.737,223328.0,
0.23,0.767,233962.0,
0.199,0.795,244597.0,
0.173,0.825,255232.0,
0.146,0.84,265866.0,
0.125,0.87,276501.0,
0.104,0.903,287135.0,
0.0844,0.919,297770.0,
0.0683,0.921,308405.0,
0.0552,0.946,319039.0,
0.0443,0.946,329674.0,
0.0356,0.971,340309.0,
0.0287,0.966,350943.0,
0.0241,0.975,361578.0,
