A,P,time,cat
0.991,0.0,0.0,0.05
0.838,0.145,59.23,
0.741,0.245,118.0,
0.661,0.325,178.0,
0.579,0.399,237.0,
0.528,0.46,296.0,
0.47,0.511,355.0,
0.419,0.558,415.0,
0.371,0.61,474.0,
0.335,0.654,533.0,
0.298,0.691,592.0,
0.263,0.731,651.0,
0.234,0.75,711.0,
0.207,0.773,770.0,
0.182,0.807,829.0,
0.16,0.829,888.0,
0.142,0.841,948.0,
0.125,0.855,1007.0,
0.109,0.891,1066.0,
0.0958,0.893,1125.0,
0.0839,0.915,1185.0,
0.0745,0.926,1244.0,
0.0651,0.94,1303.0,
0.0567,0.946,1362.0,
0.0503,0.947,1421.0,
0.0445,0.959,1481.0,
0.0396,0.96,1540.0,
0.0345,0.956,1599.0,
0.0311,0.959,1658.0,
0.0278,0.973,1718.0,
0.0248,0.957,1777.0,
0.0224,0.989,1836.0,
