P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.045
0.0367,0.0518,0.861,34.35,
0.0729,0.0496,0.837,68.7,
0.108,0.0477,0.793,103.0,
0.142,0.0462,0.773,137.0,
0.174,0.0439,0.734,172.0,
0.207,0.0425,0.709,206.0,
0.239,0.0404,0.685,240.0,
0.269,0.0388,0.652,275.0,
0.295,0.0374,0.623,309.0,
0.329,0.0354,0.595,344.0,
0.351,0.0342,0.567,378.0,
0.38,0.0324,0.545,412.0,
0.403,0.0314,0.526,447.0,
0.426,0.0299,0.502,481.0,
0.448,0.0288,0.482,515.0,
0.468,0.0278,0.462,550.0,
0.487,0.0262,0.444,584.0,
0.504,0.0261,0.43,618.0,
0.519,0.0245,0.406,653.0,
0.531,0.0239,0.405,687.0,
0.547,0.0228,0.381,721.0,
0.556,0.0225,0.376,756.0,
0.576,0.0216,0.363,790.0,
0.591,0.0212,0.354,824.0,
0.593,0.0207,0.343,859.0,
0.599,0.0198,0.337,893.0,
0.613,0.0196,0.331,927.0,
0.62,0.0196,0.319,962.0,
0.627,0.019,0.318,996.0,
0.624,0.0189,0.311,1031.0,
0.629,0.0187,0.307,1065.0,
0.63,0.0183,0.304,1099.0,
0.638,0.0181,0.301,1134.0,
0.639,0.018,0.301,1168.0,
0.654,0.0178,0.299,1202.0,
0.646,0.0178,0.291,1237.0,
0.649,0.0174,0.294,1271.0,
