P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.0523,0.0505,0.846,39.22,
0.102,0.0481,0.792,78.44,
0.15,0.045,0.747,118.0,
0.198,0.0429,0.7,157.0,
0.239,0.04,0.661,196.0,
0.284,0.0375,0.622,235.0,
0.326,0.0351,0.591,275.0,
0.36,0.033,0.547,314.0,
0.393,0.0311,0.514,353.0,
0.435,0.0293,0.483,392.0,
0.463,0.0276,0.459,431.0,
0.487,0.0263,0.431,471.0,
0.507,0.0246,0.407,510.0,
0.527,0.0232,0.389,549.0,
0.552,0.0224,0.376,588.0,
0.574,0.0215,0.359,628.0,
0.587,0.0209,0.346,667.0,
0.595,0.0201,0.334,706.0,
0.605,0.0194,0.324,745.0,
0.61,0.0189,0.313,784.0,
0.618,0.0185,0.304,824.0,
0.634,0.0182,0.301,863.0,
0.632,0.0178,0.297,902.0,
0.63,0.0175,0.297,941.0,
0.641,0.0175,0.292,981.0,
0.635,0.0173,0.291,1020.0,
0.645,0.0173,0.288,1059.0,
