A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02375
0.825,0.0792,0.0874,16.87,
0.694,0.202,0.103,33.74,
0.575,0.326,0.098,50.61,
0.477,0.436,0.0903,67.48,
0.393,0.511,0.0825,84.35,
0.331,0.589,0.0767,101.0,
0.274,0.651,0.0712,118.0,
0.228,0.696,0.0668,135.0,
0.19,0.748,0.0639,152.0,
0.16,0.775,0.06,169.0,
0.134,0.812,0.0589,186.0,
0.112,0.838,0.0573,202.0,
0.0936,0.849,0.0558,219.0,
0.0781,0.86,0.054,236.0,
0.0657,0.878,0.0523,253.0,
0.055,0.886,0.0531,270.0,
0.0461,0.897,0.0517,287.0,
0.0399,0.914,0.0513,304.0,
0.0334,0.919,0.0509,321.0,
0.0284,0.914,0.0499,337.0,
0.0245,0.93,0.0495,354.0,
0.021,0.913,0.0493,371.0,
0.018,0.933,0.0493,388.0,
