A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.019
0.819,0.0722,0.102,17.64,
0.678,0.195,0.123,35.27,
0.562,0.314,0.121,52.91,
0.464,0.424,0.109,70.55,
0.384,0.515,0.0985,88.18,
0.316,0.594,0.0889,106.0,
0.262,0.656,0.0808,123.0,
0.216,0.707,0.0757,141.0,
0.178,0.751,0.0705,159.0,
0.148,0.789,0.0662,176.0,
0.122,0.818,0.0625,194.0,
0.101,0.839,0.0603,212.0,
0.0842,0.859,0.0577,229.0,
0.0695,0.875,0.0566,247.0,
0.0591,0.886,0.0546,265.0,
0.0486,0.888,0.054,282.0,
0.0411,0.9,0.053,300.0,
0.0347,0.912,0.0515,317.0,
0.0294,0.923,0.0517,335.0,
0.025,0.925,0.0511,353.0,
0.0213,0.925,0.0502,370.0,
0.0186,0.938,0.05,388.0,
