A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.042
0.0866,0.306,0.566,584.0,
0.0712,0.43,0.458,1169.0,
0.0598,0.514,0.392,1753.0,
0.0514,0.58,0.34,2338.0,
0.045,0.616,0.294,2922.0,
0.0395,0.666,0.259,3507.0,
0.0352,0.696,0.227,4091.0,
0.0312,0.725,0.205,4676.0,
0.028,0.76,0.181,5260.0,
0.0249,0.782,0.161,5844.0,
0.0221,0.8,0.147,6429.0,
0.0204,0.802,0.131,7013.0,
0.0184,0.827,0.119,7598.0,
0.0169,0.843,0.107,8182.0,
0.0151,0.852,0.0998,8767.0,
0.0138,0.855,0.0898,9351.0,
0.0126,0.87,0.0811,9936.0,
0.0114,0.877,0.0749,10520.0,
0.0104,0.888,0.0682,11105.0,
0.00968,0.89,0.0624,11689.0,
0.00891,0.891,0.0574,12273.0,
0.00804,0.894,0.0533,12858.0,
0.00757,0.898,0.0486,13442.0,
0.00691,0.905,0.0447,14027.0,
0.00636,0.909,0.0414,14611.0,
0.00586,0.917,0.0382,15196.0,
0.00545,0.915,0.0356,15780.0,
0.00505,0.919,0.0331,16365.0,
0.00471,0.929,0.0308,16949.0,
