P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.052
0.0533,0.512,0.427,0.0235,
0.161,0.289,0.551,0.047,
0.278,0.179,0.541,0.0705,
0.387,0.119,0.487,0.094,
0.483,0.0872,0.43,0.117,
0.562,0.0668,0.363,0.141,
0.635,0.0541,0.304,0.165,
0.691,0.0442,0.26,0.188,
0.75,0.0361,0.219,0.211,
0.776,0.0298,0.183,0.235,
0.817,0.025,0.153,0.259,
0.85,0.0209,0.129,0.282,
0.875,0.0176,0.108,0.305,
0.904,0.0146,0.0912,0.329,
0.916,0.0123,0.0762,0.352,
0.917,0.0105,0.0641,0.376,
0.933,0.00867,0.0543,0.4,
0.945,0.0074,0.0463,0.423,
0.943,0.00634,0.0393,0.447,
0.956,0.00532,0.0334,0.47,
0.96,0.00454,0.0287,0.493,
0.981,0.0039,0.0251,0.517,
