P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.065
0.025,0.68,0.297,0.0136,
0.0844,0.473,0.442,0.0272,
0.158,0.333,0.511,0.0407,
0.239,0.245,0.516,0.0543,
0.312,0.182,0.504,0.0679,
0.384,0.143,0.469,0.0815,
0.457,0.114,0.427,0.095,
0.526,0.0919,0.389,0.109,
0.575,0.0764,0.347,0.122,
0.623,0.0648,0.308,0.136,
0.664,0.0557,0.276,0.149,
0.701,0.0468,0.244,0.163,
0.748,0.041,0.217,0.176,
0.767,0.0358,0.192,0.19,
0.803,0.0312,0.168,0.204,
0.82,0.027,0.148,0.217,
0.84,0.024,0.131,0.231,
0.858,0.0209,0.116,0.244,
0.882,0.0187,0.102,0.258,
0.88,0.016,0.0907,0.272,
0.895,0.0143,0.0793,0.285,
0.913,0.0127,0.0715,0.299,
0.93,0.0111,0.0632,0.312,
0.93,0.00984,0.0557,0.326,
0.945,0.00865,0.0497,0.339,
0.938,0.00778,0.0441,0.353,
0.945,0.00687,0.0394,0.367,
0.959,0.00602,0.0352,0.38,
0.968,0.0054,0.0314,0.394,
0.973,0.00485,0.0286,0.407,
0.97,0.0043,0.0256,0.421,
0.967,0.00387,0.0232,0.434,
0.968,0.00348,0.0206,0.448,
