P,A,time,cat
0.0,0.991,0.0,0.032
0.0532,0.915,3.27,
0.104,0.873,6.539,
0.157,0.823,9.809,
0.208,0.772,13.08,
0.257,0.715,16.35,
0.305,0.67,19.62,
0.355,0.615,22.89,
0.403,0.561,26.16,
0.447,0.521,29.43,
0.49,0.472,32.7,
0.542,0.432,35.97,
0.589,0.389,39.24,
0.633,0.351,42.51,
0.665,0.312,45.77,
0.704,0.274,49.04,
0.734,0.24,52.31,
0.772,0.205,55.58,
0.803,0.179,58.85,
0.835,0.15,62.12,
0.859,0.127,65.39,
0.886,0.107,68.66,
0.895,0.0898,71.93,
0.909,0.0774,75.2,
0.919,0.0661,78.47,
0.925,0.0578,81.74,
0.933,0.0506,85.01,
0.936,0.0469,88.28,
