P,A,time,cat
0.0,1.008,0.0,0.0075
0.185,0.82,0.00816,
0.31,0.682,0.0163,
0.407,0.596,0.0245,
0.474,0.518,0.0326,
0.535,0.458,0.0408,
0.595,0.406,0.0489,
0.628,0.359,0.0571,
0.675,0.322,0.0653,
0.708,0.29,0.0734,
0.73,0.262,0.0816,
0.749,0.235,0.0897,
0.778,0.217,0.0979,
0.791,0.196,0.106,
0.815,0.177,0.114,
0.834,0.165,0.122,
0.854,0.15,0.131,
0.868,0.139,0.139,
0.876,0.125,0.147,
0.888,0.115,0.155,
0.873,0.106,0.163,
0.902,0.0973,0.171,
0.9,0.0901,0.179,
0.913,0.0828,0.188,
0.914,0.0784,0.196,
0.916,0.0732,0.204,
0.927,0.0671,0.212,
0.931,0.0638,0.22,
0.941,0.0596,0.228,
0.934,0.0554,0.237,
0.946,0.0522,0.245,
0.936,0.0493,0.253,
0.946,0.0463,0.261,
0.952,0.0435,0.269,
0.948,0.0411,0.277,
0.942,0.0396,0.286,
0.96,0.0372,0.294,
0.963,0.0356,0.302,
0.96,0.0341,0.31,
