P,A,time,cat
0.0,1.0,0.0,0.005
0.19,0.812,0.0125,
0.313,0.682,0.0251,
0.407,0.592,0.0376,
0.479,0.513,0.0502,
0.55,0.452,0.0627,
0.598,0.401,0.0753,
0.637,0.356,0.0878,
0.674,0.315,0.1,
0.699,0.283,0.113,
0.735,0.256,0.125,
0.766,0.234,0.138,
0.788,0.212,0.151,
0.807,0.189,0.163,
0.826,0.175,0.176,
0.844,0.158,0.188,
0.858,0.146,0.201,
0.863,0.132,0.213,
0.87,0.122,0.226,
0.879,0.111,0.238,
0.902,0.102,0.251,
0.899,0.0952,0.263,
0.907,0.0877,0.276,
0.905,0.0819,0.289,
0.923,0.0749,0.301,
0.921,0.0688,0.314,
0.936,0.0652,0.326,
0.953,0.0603,0.339,
0.944,0.0563,0.351,
0.946,0.0527,0.364,
0.936,0.05,0.376,
0.954,0.0467,0.389,
0.961,0.0441,0.401,
0.944,0.0415,0.414,
