A,P,time,cat
0.997,0.0,0.0,0.018
0.891,0.111,2260.0,
0.782,0.213,4520.0,
0.699,0.305,6780.0,
0.614,0.382,9040.0,
0.542,0.45,11299.0,
0.488,0.515,13559.0,
0.436,0.566,15819.0,
0.388,0.609,18079.0,
0.349,0.644,20339.0,
0.318,0.677,22599.0,
0.289,0.716,24859.0,
0.267,0.728,27118.0,
0.248,0.749,29378.0,
0.227,0.759,31638.0,
0.218,0.784,33898.0,
0.203,0.79,36158.0,
0.192,0.795,38418.0,
0.184,0.815,40678.0,
0.175,0.817,42938.0,
0.171,0.829,45198.0,
0.165,0.828,47457.0,
0.162,0.827,49717.0,
0.16,0.846,51977.0,
0.156,0.85,54237.0,
