A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.115
0.0799,0.133,0.742,603.0,
0.0064,0.266,0.666,1205.0,
0.0,0.359,0.572,1808.0,
0.0,0.438,0.488,2411.0,
0.0,0.495,0.431,3013.0,
0.0,0.54,0.384,3616.0,
0.0,0.586,0.344,4218.0,
0.0,0.608,0.306,4821.0,
0.0,0.634,0.277,5424.0,
0.0,0.666,0.254,6026.0,
0.0,0.681,0.228,6629.0,
0.0,0.705,0.211,7232.0,
0.0,0.719,0.191,7834.0,
0.0,0.739,0.177,8437.0,
0.0,0.756,0.164,9040.0,
0.0,0.764,0.15,9642.0,
0.0,0.78,0.14,10245.0,
0.0,0.787,0.132,10847.0,
0.0,0.794,0.121,11450.0,
0.0,0.794,0.114,12053.0,
0.0,0.809,0.107,12655.0,
0.0,0.814,0.1,13258.0,
0.0,0.811,0.0957,13861.0,
0.0,0.822,0.0898,14463.0,
0.0,0.829,0.0845,15066.0,
0.0,0.83,0.0808,15668.0,
0.0,0.85,0.0764,16271.0,
0.0,0.837,0.0731,16874.0,
0.0,0.844,0.07,17476.0,
0.0,0.845,0.0663,18079.0,
