A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.945,0.0489,17.67,
0.904,0.0962,35.33,
0.855,0.146,53.0,
0.804,0.192,70.67,
0.757,0.24,88.33,
0.712,0.287,106.0,
0.661,0.336,124.0,
0.61,0.381,141.0,
0.566,0.429,159.0,
0.523,0.469,177.0,
0.473,0.517,194.0,
0.432,0.573,212.0,
0.391,0.605,230.0,
0.348,0.64,247.0,
0.309,0.692,265.0,
0.267,0.735,283.0,
0.23,0.77,300.0,
0.195,0.806,318.0,
0.16,0.833,336.0,
0.129,0.869,353.0,
0.0998,0.904,371.0,
0.077,0.92,389.0,
0.0556,0.94,406.0,
0.0396,0.958,424.0,
0.0284,0.974,442.0,
0.0202,0.974,459.0,
0.0147,0.993,477.0,
0.0114,0.99,495.0,
0.00935,0.996,512.0,
0.0081,0.98,530.0,
