A,P,time,cat
1.014,0.0,0.0,0.003
0.952,0.0382,20.76,
0.937,0.0765,41.53,
0.881,0.113,62.29,
0.847,0.152,83.06,
0.802,0.188,104.0,
0.768,0.229,125.0,
0.737,0.264,145.0,
0.699,0.302,166.0,
0.661,0.338,187.0,
0.629,0.373,208.0,
0.592,0.409,228.0,
0.559,0.445,249.0,
0.521,0.48,270.0,
0.481,0.513,291.0,
0.443,0.543,311.0,
0.415,0.584,332.0,
0.381,0.613,353.0,
0.345,0.651,374.0,
0.313,0.68,395.0,
0.283,0.71,415.0,
0.252,0.745,436.0,
0.223,0.771,457.0,
0.195,0.804,478.0,
0.166,0.839,498.0,
0.141,0.856,519.0,
0.118,0.883,540.0,
0.0973,0.896,561.0,
0.0774,0.916,581.0,
0.061,0.936,602.0,
0.0473,0.947,623.0,
0.0363,0.967,644.0,
0.0274,0.97,664.0,
0.0208,0.974,685.0,
0.0162,0.98,706.0,
