A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.854,0.0188,0.119,0.0237,
0.724,0.0582,0.202,0.0473,
0.618,0.107,0.254,0.071,
0.536,0.161,0.293,0.0946,
0.458,0.216,0.31,0.118,
0.393,0.272,0.315,0.142,
0.341,0.328,0.311,0.166,
0.296,0.378,0.304,0.189,
0.256,0.439,0.29,0.213,
0.222,0.493,0.271,0.237,
0.195,0.547,0.249,0.26,
0.17,0.595,0.228,0.284,
0.148,0.638,0.206,0.308,
0.129,0.68,0.182,0.331,
0.113,0.711,0.161,0.355,
0.0998,0.75,0.141,0.379,
0.0877,0.779,0.122,0.402,
0.0766,0.811,0.105,0.426,
0.066,0.836,0.0904,0.449,
0.0573,0.862,0.0776,0.473,
0.0501,0.868,0.0674,0.497,
0.0442,0.897,0.0576,0.52,
0.0386,0.9,0.0506,0.544,
0.0336,0.915,0.0443,0.568,
0.0293,0.926,0.0388,0.591,
0.0256,0.935,0.0342,0.615,
0.0224,0.952,0.0315,0.639,
0.0196,0.943,0.0281,0.662,
0.0172,0.941,0.0255,0.686,
0.015,0.959,0.0236,0.71,
0.0132,0.964,0.0219,0.733,
0.0117,0.965,0.0204,0.757,
0.0103,0.951,0.0193,0.781,
0.0091,0.967,0.0183,0.804,
0.00801,0.98,0.0177,0.828,
