A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.027
0.838,0.0171,0.129,0.0249,
0.711,0.0526,0.222,0.0498,
0.608,0.0957,0.285,0.0747,
0.518,0.143,0.325,0.0997,
0.444,0.192,0.349,0.125,
0.378,0.242,0.364,0.149,
0.321,0.293,0.366,0.174,
0.277,0.342,0.361,0.199,
0.244,0.391,0.347,0.224,
0.211,0.442,0.33,0.249,
0.183,0.488,0.309,0.274,
0.163,0.538,0.288,0.299,
0.143,0.578,0.267,0.324,
0.124,0.619,0.242,0.349,
0.11,0.657,0.22,0.374,
0.0975,0.696,0.196,0.399,
0.0851,0.736,0.174,0.424,
0.0747,0.764,0.154,0.449,
0.0662,0.795,0.134,0.473,
0.0572,0.813,0.117,0.498,
0.0512,0.841,0.101,0.523,
0.0447,0.856,0.0875,0.548,
0.0388,0.868,0.0754,0.573,
0.0345,0.888,0.0665,0.598,
0.0299,0.901,0.0572,0.623,
0.0265,0.911,0.0501,0.648,
0.0233,0.93,0.0436,0.673,
0.0206,0.933,0.039,0.698,
0.018,0.952,0.0343,0.723,
0.0156,0.954,0.0312,0.748,
0.0139,0.95,0.0282,0.772,
0.0124,0.958,0.0258,0.797,
0.0109,0.963,0.0237,0.822,
0.00949,0.972,0.0219,0.847,
0.00842,0.963,0.0204,0.872,
0.00746,0.979,0.0194,0.897,
