A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.0478,0.0564,0.841,4.107,
0.0446,0.112,0.782,8.214,
0.041,0.169,0.738,12.32,
0.0383,0.221,0.687,16.43,
0.0359,0.277,0.633,20.54,
0.0326,0.332,0.583,24.64,
0.03,0.382,0.532,28.75,
0.0275,0.437,0.482,32.86,
0.0248,0.487,0.435,36.96,
0.0219,0.542,0.395,41.07,
0.0195,0.58,0.351,45.18,
0.0176,0.628,0.306,49.29,
0.0152,0.677,0.268,53.39,
0.013,0.714,0.228,57.5,
0.0108,0.751,0.194,61.61,
0.00912,0.794,0.16,65.71,
0.00746,0.824,0.133,69.82,
0.00606,0.845,0.107,73.93,
0.00492,0.886,0.0861,78.04,
0.00394,0.896,0.0702,82.14,
0.00313,0.916,0.0557,86.25,
0.00253,0.938,0.0441,90.36,
0.00207,0.95,0.0362,94.46,
0.0017,0.954,0.0295,98.57,
0.00145,0.966,0.0256,103.0,
0.00125,0.973,0.0221,107.0,
0.00111,0.974,0.0195,111.0,
0.00102,0.967,0.0178,115.0,
