A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052
0.0471,0.0647,0.85,5.875,
0.0445,0.13,0.781,11.75,
0.0412,0.191,0.722,17.62,
0.0375,0.257,0.655,23.5,
0.0344,0.321,0.604,29.38,
0.0309,0.379,0.546,35.25,
0.0281,0.439,0.5,41.12,
0.0247,0.495,0.439,47.0,
0.0222,0.554,0.386,52.88,
0.0191,0.608,0.334,58.75,
0.0164,0.651,0.289,64.62,
0.0137,0.699,0.243,70.5,
0.0114,0.753,0.204,76.38,
0.00924,0.785,0.164,82.25,
0.00748,0.835,0.13,88.12,
0.00581,0.868,0.102,94.0,
0.00446,0.902,0.0792,99.88,
0.00342,0.926,0.0606,106.0,
0.00264,0.933,0.0466,112.0,
0.00205,0.949,0.0366,118.0,
0.00167,0.961,0.0292,123.0,
0.00136,0.965,0.024,129.0,
0.00117,0.971,0.0206,135.0,
0.00102,0.969,0.0181,141.0,
