A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10874999999999999
0.552,0.0684,0.291,3734.0,
0.436,0.0538,0.409,7467.0,
0.362,0.0446,0.494,11201.0,
0.309,0.0385,0.565,14935.0,
0.263,0.0327,0.605,18668.0,
0.227,0.0283,0.648,22402.0,
0.198,0.0248,0.679,26136.0,
0.176,0.0218,0.702,29870.0,
0.157,0.0192,0.731,33603.0,
0.138,0.0169,0.74,37337.0,
0.121,0.015,0.762,41071.0,
0.108,0.0133,0.779,44804.0,
0.0955,0.012,0.783,48538.0,
0.0862,0.0106,0.802,52272.0,
0.0771,0.00955,0.811,56005.0,
0.0687,0.00854,0.824,59739.0,
0.0617,0.00758,0.83,63473.0,
0.0549,0.0069,0.838,67207.0,
0.0495,0.00612,0.836,70940.0,
0.0444,0.00551,0.855,74674.0,
0.0401,0.00501,0.859,78408.0,
0.0358,0.00445,0.856,82141.0,
0.0322,0.00406,0.868,85875.0,
