A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.087
0.498,0.062,0.366,6661.0,
0.38,0.0466,0.496,13321.0,
0.301,0.0374,0.582,19982.0,
0.245,0.0302,0.644,26643.0,
0.203,0.025,0.695,33303.0,
0.17,0.0208,0.736,39964.0,
0.141,0.0177,0.759,46624.0,
0.121,0.0148,0.787,53285.0,
0.103,0.0128,0.802,59946.0,
0.0873,0.0108,0.812,66606.0,
0.0749,0.00916,0.839,73267.0,
0.0644,0.00787,0.851,79928.0,
0.0558,0.00675,0.854,86588.0,
0.0464,0.00588,0.866,93249.0,
0.0406,0.00508,0.877,99909.0,
0.0355,0.00436,0.881,106570.0,
0.0304,0.00379,0.88,113231.0,
0.0261,0.00323,0.881,119891.0,
0.0224,0.00283,0.893,126552.0,
