A,P,time,cat
0.997,0.0,0.0,0.039
0.899,0.0608,904.0,
0.845,0.115,1808.0,
0.8,0.167,2712.0,
0.74,0.221,3616.0,
0.69,0.277,4520.0,
0.631,0.328,5424.0,
0.591,0.379,6328.0,
0.537,0.432,7232.0,
0.487,0.476,8136.0,
0.439,0.524,9040.0,
0.394,0.571,9944.0,
0.356,0.609,10848.0,
0.31,0.662,11751.0,
0.272,0.69,12655.0,
0.233,0.728,13559.0,
0.2,0.772,14463.0,
0.17,0.792,15367.0,
0.142,0.834,16271.0,
0.119,0.846,17175.0,
0.0986,0.876,18079.0,
0.0833,0.896,18983.0,
0.0697,0.911,19887.0,
0.0591,0.93,20791.0,
0.0515,0.942,21695.0,
0.046,0.928,22599.0,
