A,P,time,cat
0.997,0.0,0.0,0.018
0.809,0.186,0.41,
0.674,0.324,0.819,
0.581,0.418,1.229,
0.494,0.504,1.639,
0.435,0.564,2.049,
0.386,0.618,2.458,
0.339,0.665,2.868,
0.306,0.685,3.278,
0.278,0.715,3.687,
0.251,0.758,4.097,
0.229,0.759,4.507,
0.208,0.791,4.917,
0.192,0.811,5.326,
0.177,0.824,5.736,
0.161,0.842,6.146,
0.15,0.852,6.555,
0.14,0.867,6.965,
0.13,0.872,7.375,
0.12,0.869,7.785,
0.111,0.88,8.194,
0.103,0.891,8.604,
0.0972,0.911,9.014,
0.0906,0.899,9.423,
0.0849,0.917,9.833,
0.0788,0.918,10.24,
0.0743,0.923,10.65,
0.0697,0.924,11.06,
0.065,0.924,11.47,
0.0619,0.933,11.88,
0.0574,0.954,12.29,
0.0541,0.937,12.7,
0.0513,0.957,13.11,
0.0487,0.947,13.52,
0.0464,0.951,13.93,
0.0441,0.963,14.34,
