A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.792,0.203,0.296,
0.643,0.351,0.591,
0.535,0.465,0.887,
0.454,0.552,1.182,
0.383,0.615,1.478,
0.335,0.672,1.773,
0.292,0.723,2.069,
0.252,0.746,2.365,
0.224,0.773,2.66,
0.198,0.804,2.956,
0.177,0.822,3.251,
0.159,0.842,3.547,
0.143,0.847,3.842,
0.131,0.876,4.138,
0.118,0.871,4.434,
0.109,0.891,4.729,
0.0994,0.892,5.025,
0.0915,0.909,5.32,
0.0835,0.922,5.616,
0.0775,0.924,5.911,
0.0721,0.929,6.207,
0.0668,0.942,6.503,
0.0622,0.937,6.798,
0.058,0.94,7.094,
0.0546,0.94,7.389,
0.051,0.944,7.685,
0.0479,0.958,7.98,
0.0447,0.954,8.276,
