P,A,time,cat
0.0,0.999,0.0,0.035
0.0826,0.916,2.472,
0.152,0.845,4.943,
0.208,0.796,7.415,
0.258,0.737,9.886,
0.303,0.696,12.36,
0.338,0.672,14.83,
0.367,0.638,17.3,
0.39,0.599,19.77,
0.411,0.587,22.24,
0.431,0.573,24.72,
0.45,0.548,27.19,
0.463,0.541,29.66,
0.477,0.527,32.13,
0.482,0.515,34.6,
0.49,0.501,37.07,
0.497,0.498,39.55,
0.506,0.487,42.02,
0.519,0.492,44.49,
0.513,0.48,46.96,
0.522,0.469,49.43,
0.524,0.476,51.9,
0.532,0.464,54.38,
0.528,0.468,56.85,
0.533,0.465,59.32,
0.532,0.46,61.79,
