A,P,time,cat
0.992,0.0,0.0,0.0465
0.895,0.0436,0.187,
0.88,0.0865,0.374,
0.823,0.129,0.561,
0.781,0.172,0.747,
0.751,0.213,0.934,
0.699,0.259,1.121,
0.662,0.298,1.308,
0.62,0.336,1.495,
0.578,0.383,1.682,
0.536,0.418,1.869,
0.497,0.463,2.056,
0.462,0.503,2.242,
0.414,0.54,2.429,
0.383,0.585,2.616,
0.346,0.62,2.803,
0.306,0.657,2.99,
0.271,0.69,3.177,
0.237,0.721,3.364,
0.207,0.758,3.551,
0.171,0.788,3.737,
0.144,0.827,3.924,
0.117,0.848,4.111,
0.0932,0.886,4.298,
0.0724,0.903,4.485,
0.0547,0.921,4.672,
0.0416,0.938,4.859,
0.0307,0.952,5.046,
0.0229,0.968,5.232,
0.017,0.981,5.419,
0.0131,0.975,5.606,
0.0101,0.98,5.793,
