P,A,time,cat
0.0,1.008,0.0,0.065
0.0832,0.905,0.102,
0.167,0.832,0.205,
0.249,0.739,0.307,
0.317,0.67,0.41,
0.39,0.611,0.512,
0.441,0.544,0.615,
0.497,0.487,0.717,
0.546,0.443,0.82,
0.59,0.392,0.922,
0.631,0.358,1.025,
0.669,0.322,1.127,
0.691,0.291,1.229,
0.726,0.266,1.332,
0.758,0.235,1.434,
0.779,0.213,1.537,
0.797,0.19,1.639,
0.83,0.173,1.742,
0.844,0.155,1.844,
0.855,0.14,1.947,
0.869,0.127,2.049,
0.88,0.114,2.152,
0.889,0.104,2.254,
0.904,0.0938,2.357,
0.913,0.0851,2.459,
0.931,0.0778,2.561,
0.93,0.0706,2.664,
0.932,0.0648,2.766,
0.94,0.0596,2.869,
0.935,0.0542,2.971,
0.955,0.0498,3.074,
0.946,0.0466,3.176,
0.963,0.0431,3.279,
0.967,0.0398,3.381,
0.955,0.0374,3.484,
0.966,0.0351,3.586,
