A,P,time,cat
0.999,0.0,0.0,0.0465
0.856,0.108,133.0,
0.748,0.201,266.0,
0.677,0.281,399.0,
0.599,0.36,532.0,
0.538,0.416,665.0,
0.48,0.478,798.0,
0.436,0.529,931.0,
0.391,0.565,1064.0,
0.343,0.611,1196.0,
0.316,0.64,1329.0,
0.284,0.663,1462.0,
0.256,0.699,1595.0,
0.229,0.718,1728.0,
0.209,0.746,1861.0,
0.187,0.754,1994.0,
0.17,0.786,2127.0,
0.155,0.799,2260.0,
0.138,0.818,2393.0,
0.126,0.83,2526.0,
0.115,0.848,2659.0,
0.103,0.855,2792.0,
0.094,0.862,2925.0,
0.0844,0.866,3058.0,
0.0777,0.883,3191.0,
0.0704,0.89,3324.0,
0.0634,0.877,3456.0,
0.0583,0.896,3589.0,
0.0531,0.892,3722.0,
0.0484,0.896,3855.0,
0.0435,0.91,3988.0,
0.0396,0.915,4121.0,
0.0362,0.917,4254.0,
0.0328,0.921,4387.0,
0.0304,0.926,4520.0,
